Key,School,R1 Pos,R1 Destination Team,R1 Destination Opponent,R2 Pos,R2 Destination Team,R2 Destination Opponent,R3 Pos,R3 Destination Team,R3 Destination Opponent
Bess,Owasso High School,p,Letitia,Mary Todd,,,,,,
Betty,Jonesboro High School,p,Margaret,Sarah,,,,,,
Eliza,Central High School,d,Dolley,Pat,,,,,,
Elizabeth,Faith Lutheran High School 1,p,Eleanor,Edith,,,,,,
Ellen,Runshaw College,d,Edith,Eleanor,,,,,,
Florence,Stoooges,p,Helen Louise,Jane,,,,,,
Frances,Harold M. Brathwaite Secondary School,d,Anna,Barbara,,,,,,
Grace,Moreau Catholic High School,d,Nancy,Ida,,,,,,
Jackie,Loreto Secondary School,p,Ida,Nancy,,,,,,
Julia,Spain Park High School,p,Rachel,Abigail,,,,,,
Lady Bird,Korean Minjok Leadership Academy,d,Martha,Louisa,,,,,,
Laura,St. Charles North High School,d,Mary Todd,Letitia,,,,,,
Lou,Carmel High School,p,Pat,Dolley,,,,,,
Lucretia,East Islip High School,d,Abigail,Rachel,,,,,,
Lucy,Roman Catholic High School,p,Louisa,Martha,,,,,,
Mamie,Colaiste Iognaid,p,Barbara,Anna,,,,,,
Michelle,St. Agnes Academy,d,Jane,Helen Louise,,,,,,
Rosalynn,Wando High School,d,Sarah,Margaret,,,,,,
Abigail,Massapequa High School,d,Lucretia,Julia,,,,,,
Anna,Holy Rosary College,d,Frances,Mamie,,,,,,
Barbara,Rockhurst High School,p,Mamie,Frances,,,,,,
Dolley,Cape Elizabeth High School,d,Eliza,Lou,,,,,,
Edith,Hoover High School,d,Ellen,Elizabeth,,,,,,
Eleanor,Wyoming Seminary Prep,p,Elizabeth,Ellen,,,,,,
Helen Louise,American Heritage High School,p,Florence,Michelle,,,,,,
Ida,Springwood High School,p,Jackie,Grace,,,,,,
Jane,University High School,d,Michelle,Florence,,,,,,
Letitia,JH Rose High School,p,Bess,Laura,,,,,,
Louisa,West Linn High School,p,Lucy,Lady Bird,,,,,,
Margaret,Santa Susana High School,p,Betty,Rosalynn,,,,,,
Martha,University of Toronto Schools,d,Lady Bird,Lucy,,,,,,
Mary Todd,JP McCaskey High School,d,Laura,Bess,,,,,,
Nancy,St. Joseph's Preparatory School,d,Grace,Jackie,,,,,,
Pat,Faith Lutheran High School 2,p,Lou,Eliza,,,,,,
Rachel,Carndonagh Community School,p,Julia,Lucretia,,,,,,
Sarah,Seoul International School,d,Rosalynn,Betty,,,,,,
