Key,School,R1 Pos,R1 Destination Team,R1 Destination Opponent,R2 Pos,R2 Destination Team,R2 Destination Opponent,R3 Pos,R3 Destination Team,R3 Destination Opponent
Bess,Owasso High School,p,Letitia,Mary Todd,d,Letitia,Edith,d,Louisa,Anna
Betty,Jonesboro High School,p,Margaret,Sarah,d,Pat,Sarah,d,Pat,Barbara
Eliza,Central High School,d,Dolley,Pat,p,Dolley,Ida,p,Mary Todd,Martha
Elizabeth,Faith Lutheran High School 1,p,Eleanor,Edith,d,Eleanor,Mary Todd,p,Abigail,Margaret
Ellen,Runshaw College,d,Edith,Eleanor,p,Edith,Letitia,d,Rachel,Jane
Florence,Stoooges,p,Helen Louise,Jane,d,Barbara,Abigail,p,Helen Louise,Eleanor
Frances,Harold M. Brathwaite Secondary School,d,Anna,Barbara,p,Martha,Helen Louise,p,Anna,Louisa
Grace,Moreau Catholic High School,d,Nancy,Ida,p,Sarah,Pat,d,Martha,Mary Todd
Jackie,Loreto Secondary School,p,Ida,Nancy,d,Ida,Dolley,d,Margaret,Abigail
Julia,Spain Park High School,p,Rachel,Abigail,d,Rachel,Anna,d,Sarah,Nancy
Lady Bird,Korean Minjok Leadership Academy,d,Martha,Louisa,p,Jane,Louisa,p,Nancy,Sarah
Laura,St. Charles North High School,d,Mary Todd,Letitia,p,Mary Todd,Eleanor,p,Ida,Letitia
Lou,Carmel High School,p,Pat,Dolley,d,Margaret,Nancy,d,Eleanor,Helen Louise
Lucretia,East Islip High School,d,Abigail,Rachel,p,Abigail,Barbara,d,Letitia,Ida
Lucy,Roman Catholic High School,p,Louisa,Martha,d,Helen Louise,Martha,p,Barbara,Pat
Mamie,Colaiste Iognaid,p,Barbara,Anna,d,Louisa,Jane,p,Edith,Dolley
Michelle,St. Agnes Academy,d,Jane,Helen Louise,p,Anna,Rachel,d,Dolley,Edith
Rosalynn,Wando High School,d,Sarah,Margaret,p,Nancy,Margaret,p,Jane,Rachel
Abigail,Massapequa High School,d,Lucretia,Julia,p,Lucretia,Florence,p,Elizabeth,Jackie
Anna,Holy Rosary College,d,Frances,Mamie,p,Michelle,Julia,p,Frances,Bess
Barbara,Rockhurst High School,p,Mamie,Frances,d,Florence,Lucretia,p,Lucy,Betty
Dolley,Cape Elizabeth High School,d,Eliza,Lou,p,Eliza,Jackie,d,Michelle,Mamie
Edith,Hoover High School,d,Ellen,Elizabeth,p,Ellen,Bess,p,Mamie,Michelle
Eleanor,Wyoming Seminary Prep,p,Elizabeth,Ellen,d,Elizabeth,Laura,d,Lou,Florence
Helen Louise,American Heritage High School,p,Florence,Michelle,d,Lucy,Frances,p,Florence,Lou
Ida,Springwood High School,p,Jackie,Grace,d,Jackie,Eliza,p,Laura,Lucretia
Jane,University High School,d,Michelle,Florence,p,Lady Bird,Mamie,p,Rosalynn,Ellen
Letitia,JH Rose High School,p,Bess,Laura,d,Bess,Ellen,d,Lucretia,Laura
Louisa,West Linn High School,p,Lucy,Lady Bird,d,Mamie,Lady Bird,d,Bess,Frances
Margaret,Santa Susana High School,p,Betty,Rosalynn,d,Lou,Rosalynn,d,Jackie,Elizabeth
Martha,University of Toronto Schools,d,Lady Bird,Lucy,p,Frances,Lucy,d,Grace,Eliza
Mary Todd,JP McCaskey High School,d,Laura,Bess,p,Laura,Elizabeth,p,Eliza,Grace
Nancy,St. Joseph's Preparatory School,d,Grace,Jackie,p,Rosalynn,Lou,p,Lady Bird,Julia
Pat,Faith Lutheran High School 2,p,Lou,Eliza,d,Betty,Grace,d,Betty,Lucy
Rachel,Carndonagh Community School,p,Julia,Lucretia,d,Julia,Michelle,d,Ellen,Rosalynn
Sarah,Seoul International School,d,Rosalynn,Betty,p,Grace,Betty,d,Julia,Lady Bird
